split,id,image_path,txt_path,font_path,gt_units_len,font_units_len,ok,reason
valid,single/fraktur/04474,/content/dataset/valid/single/fraktur/04474.jpg,/content/dataset/valid/single/fraktur/04474.txt,/content/dataset/valid/single/fraktur/04474.font,13,13,TRUE,
valid,single/fraktur/04493,/content/dataset/valid/single/fraktur/04493.jpg,/content/dataset/valid/single/fraktur/04493.txt,/content/dataset/valid/single/fraktur/04493.font,7,7,TRUE,
valid,single/fraktur/04494,/content/dataset/valid/single/fraktur/04494.jpg,/content/dataset/valid/single/fraktur/04494.txt,/content/dataset/valid/single/fraktur/04494.font,43,43,TRUE,
valid,single/fraktur/04495,/content/dataset/valid/single/fraktur/04495.jpg,/content/dataset/valid/single/fraktur/04495.txt,/content/dataset/valid/single/fraktur/04495.font,53,53,TRUE,
valid,single/fraktur/04496,/content/dataset/valid/single/fraktur/04496.jpg,/content/dataset/valid/single/fraktur/04496.txt,/content/dataset/valid/single/fraktur/04496.font,54,54,TRUE,
valid,single/fraktur/04497,/content/dataset/valid/single/fraktur/04497.jpg,/content/dataset/valid/single/fraktur/04497.txt,/content/dataset/valid/single/fraktur/04497.font,51,51,TRUE,
valid,single/fraktur/04498,/content/dataset/valid/single/fraktur/04498.jpg,/content/dataset/valid/single/fraktur/04498.txt,/content/dataset/valid/single/fraktur/04498.font,52,52,TRUE,
valid,single/fraktur/04499,/content/dataset/valid/single/fraktur/04499.jpg,/content/dataset/valid/single/fraktur/04499.txt,/content/dataset/valid/single/fraktur/04499.font,55,55,TRUE,
valid,single/fraktur/04500,/content/dataset/valid/single/fraktur/04500.jpg,/content/dataset/valid/single/fraktur/04500.txt,/content/dataset/valid/single/fraktur/04500.font,51,51,TRUE,
valid,single/fraktur/04501,/content/dataset/valid/single/fraktur/04501.jpg,/content/dataset/valid/single/fraktur/04501.txt,/content/dataset/valid/single/fraktur/04501.font,56,56,TRUE,
valid,single/fraktur/04502,/content/dataset/valid/single/fraktur/04502.jpg,/content/dataset/valid/single/fraktur/04502.txt,/content/dataset/valid/single/fraktur/04502.font,51,51,TRUE,
valid,single/fraktur/04503,/content/dataset/valid/single/fraktur/04503.jpg,/content/dataset/valid/single/fraktur/04503.txt,/content/dataset/valid/single/fraktur/04503.font,47,47,TRUE,
valid,single/fraktur/04504,/content/dataset/valid/single/fraktur/04504.jpg,/content/dataset/valid/single/fraktur/04504.txt,/content/dataset/valid/single/fraktur/04504.font,47,47,TRUE,
valid,single/fraktur/04505,/content/dataset/valid/single/fraktur/04505.jpg,/content/dataset/valid/single/fraktur/04505.txt,/content/dataset/valid/single/fraktur/04505.font,55,55,TRUE,
valid,single/fraktur/04506,/content/dataset/valid/single/fraktur/04506.jpg,/content/dataset/valid/single/fraktur/04506.txt,/content/dataset/valid/single/fraktur/04506.font,44,44,TRUE,
valid,single/fraktur/04507,/content/dataset/valid/single/fraktur/04507.jpg,/content/dataset/valid/single/fraktur/04507.txt,/content/dataset/valid/single/fraktur/04507.font,53,53,TRUE,
valid,single/fraktur/04508,/content/dataset/valid/single/fraktur/04508.jpg,/content/dataset/valid/single/fraktur/04508.txt,/content/dataset/valid/single/fraktur/04508.font,50,50,TRUE,
valid,single/fraktur/04509,/content/dataset/valid/single/fraktur/04509.jpg,/content/dataset/valid/single/fraktur/04509.txt,/content/dataset/valid/single/fraktur/04509.font,50,50,TRUE,
valid,single/fraktur/04510,/content/dataset/valid/single/fraktur/04510.jpg,/content/dataset/valid/single/fraktur/04510.txt,/content/dataset/valid/single/fraktur/04510.font,52,52,TRUE,
valid,single/fraktur/04511,/content/dataset/valid/single/fraktur/04511.jpg,/content/dataset/valid/single/fraktur/04511.txt,/content/dataset/valid/single/fraktur/04511.font,49,49,TRUE,
valid,single/fraktur/04512,/content/dataset/valid/single/fraktur/04512.jpg,/content/dataset/valid/single/fraktur/04512.txt,/content/dataset/valid/single/fraktur/04512.font,51,51,TRUE,
valid,single/fraktur/04513,/content/dataset/valid/single/fraktur/04513.jpg,/content/dataset/valid/single/fraktur/04513.txt,/content/dataset/valid/single/fraktur/04513.font,44,44,TRUE,
valid,single/fraktur/04514,/content/dataset/valid/single/fraktur/04514.jpg,/content/dataset/valid/single/fraktur/04514.txt,/content/dataset/valid/single/fraktur/04514.font,43,43,TRUE,
valid,single/fraktur/04515,/content/dataset/valid/single/fraktur/04515.jpg,/content/dataset/valid/single/fraktur/04515.txt,/content/dataset/valid/single/fraktur/04515.font,49,49,TRUE,
valid,single/fraktur/04516,/content/dataset/valid/single/fraktur/04516.jpg,/content/dataset/valid/single/fraktur/04516.txt,/content/dataset/valid/single/fraktur/04516.font,49,49,TRUE,
valid,single/fraktur/04517,/content/dataset/valid/single/fraktur/04517.jpg,/content/dataset/valid/single/fraktur/04517.txt,/content/dataset/valid/single/fraktur/04517.font,45,45,TRUE,
valid,single/fraktur/04518,/content/dataset/valid/single/fraktur/04518.jpg,/content/dataset/valid/single/fraktur/04518.txt,/content/dataset/valid/single/fraktur/04518.font,28,28,TRUE,
valid,single/fraktur/04520,/content/dataset/valid/single/fraktur/04520.jpg,/content/dataset/valid/single/fraktur/04520.txt,/content/dataset/valid/single/fraktur/04520.font,6,6,TRUE,
valid,single/fraktur/04521,/content/dataset/valid/single/fraktur/04521.jpg,/content/dataset/valid/single/fraktur/04521.txt,/content/dataset/valid/single/fraktur/04521.font,35,35,TRUE,
valid,single/fraktur/04522,/content/dataset/valid/single/fraktur/04522.jpg,/content/dataset/valid/single/fraktur/04522.txt,/content/dataset/valid/single/fraktur/04522.font,29,29,TRUE,
valid,single/fraktur/04523,/content/dataset/valid/single/fraktur/04523.jpg,/content/dataset/valid/single/fraktur/04523.txt,/content/dataset/valid/single/fraktur/04523.font,38,38,TRUE,
valid,single/fraktur/04524,/content/dataset/valid/single/fraktur/04524.jpg,/content/dataset/valid/single/fraktur/04524.txt,/content/dataset/valid/single/fraktur/04524.font,29,29,TRUE,
valid,single/fraktur/04525,/content/dataset/valid/single/fraktur/04525.jpg,/content/dataset/valid/single/fraktur/04525.txt,/content/dataset/valid/single/fraktur/04525.font,32,32,TRUE,
valid,single/fraktur/04526,/content/dataset/valid/single/fraktur/04526.jpg,/content/dataset/valid/single/fraktur/04526.txt,/content/dataset/valid/single/fraktur/04526.font,58,58,TRUE,
valid,single/fraktur/04527,/content/dataset/valid/single/fraktur/04527.jpg,/content/dataset/valid/single/fraktur/04527.txt,/content/dataset/valid/single/fraktur/04527.font,26,26,TRUE,
valid,single/fraktur/04528,/content/dataset/valid/single/fraktur/04528.jpg,/content/dataset/valid/single/fraktur/04528.txt,/content/dataset/valid/single/fraktur/04528.font,49,49,TRUE,
valid,single/fraktur/04529,/content/dataset/valid/single/fraktur/04529.jpg,/content/dataset/valid/single/fraktur/04529.txt,/content/dataset/valid/single/fraktur/04529.font,34,34,TRUE,
valid,single/fraktur/04530,/content/dataset/valid/single/fraktur/04530.jpg,/content/dataset/valid/single/fraktur/04530.txt,/content/dataset/valid/single/fraktur/04530.font,56,56,TRUE,
valid,single/fraktur/04531,/content/dataset/valid/single/fraktur/04531.jpg,/content/dataset/valid/single/fraktur/04531.txt,/content/dataset/valid/single/fraktur/04531.font,51,51,TRUE,
valid,single/fraktur/04532,/content/dataset/valid/single/fraktur/04532.jpg,/content/dataset/valid/single/fraktur/04532.txt,/content/dataset/valid/single/fraktur/04532.font,35,35,TRUE,
valid,single/fraktur/04533,/content/dataset/valid/single/fraktur/04533.jpg,/content/dataset/valid/single/fraktur/04533.txt,/content/dataset/valid/single/fraktur/04533.font,53,53,TRUE,
valid,single/fraktur/04534,/content/dataset/valid/single/fraktur/04534.jpg,/content/dataset/valid/single/fraktur/04534.txt,/content/dataset/valid/single/fraktur/04534.font,34,34,TRUE,
valid,single/fraktur/04535,/content/dataset/valid/single/fraktur/04535.jpg,/content/dataset/valid/single/fraktur/04535.txt,/content/dataset/valid/single/fraktur/04535.font,36,36,TRUE,
valid,single/fraktur/04536,/content/dataset/valid/single/fraktur/04536.jpg,/content/dataset/valid/single/fraktur/04536.txt,/content/dataset/valid/single/fraktur/04536.font,50,50,TRUE,
valid,single/fraktur/04537,/content/dataset/valid/single/fraktur/04537.jpg,/content/dataset/valid/single/fraktur/04537.txt,/content/dataset/valid/single/fraktur/04537.font,32,32,TRUE,
valid,single/fraktur/04538,/content/dataset/valid/single/fraktur/04538.jpg,/content/dataset/valid/single/fraktur/04538.txt,/content/dataset/valid/single/fraktur/04538.font,35,35,TRUE,
valid,single/fraktur/04539,/content/dataset/valid/single/fraktur/04539.jpg,/content/dataset/valid/single/fraktur/04539.txt,/content/dataset/valid/single/fraktur/04539.font,22,22,TRUE,
valid,single/fraktur/04541,/content/dataset/valid/single/fraktur/04541.jpg,/content/dataset/valid/single/fraktur/04541.txt,/content/dataset/valid/single/fraktur/04541.font,11,11,TRUE,
valid,single/fraktur/04542,/content/dataset/valid/single/fraktur/04542.jpg,/content/dataset/valid/single/fraktur/04542.txt,/content/dataset/valid/single/fraktur/04542.font,10,10,TRUE,
valid,single/fraktur/04543,/content/dataset/valid/single/fraktur/04543.jpg,/content/dataset/valid/single/fraktur/04543.txt,/content/dataset/valid/single/fraktur/04543.font,6,6,TRUE,
valid,single/fraktur/04544,/content/dataset/valid/single/fraktur/04544.jpg,/content/dataset/valid/single/fraktur/04544.txt,/content/dataset/valid/single/fraktur/04544.font,12,12,TRUE,
valid,single/fraktur/10915,/content/dataset/valid/single/fraktur/10915.jpg,/content/dataset/valid/single/fraktur/10915.txt,/content/dataset/valid/single/fraktur/10915.font,56,56,TRUE,
valid,single/fraktur/10916,/content/dataset/valid/single/fraktur/10916.jpg,/content/dataset/valid/single/fraktur/10916.txt,/content/dataset/valid/single/fraktur/10916.font,48,48,TRUE,
valid,single/fraktur/10917,/content/dataset/valid/single/fraktur/10917.jpg,/content/dataset/valid/single/fraktur/10917.txt,/content/dataset/valid/single/fraktur/10917.font,24,24,TRUE,
valid,single/fraktur/10918,/content/dataset/valid/single/fraktur/10918.jpg,/content/dataset/valid/single/fraktur/10918.txt,/content/dataset/valid/single/fraktur/10918.font,56,56,TRUE,
valid,single/fraktur/10919,/content/dataset/valid/single/fraktur/10919.jpg,/content/dataset/valid/single/fraktur/10919.txt,/content/dataset/valid/single/fraktur/10919.font,47,47,TRUE,
valid,single/fraktur/10920,/content/dataset/valid/single/fraktur/10920.jpg,/content/dataset/valid/single/fraktur/10920.txt,/content/dataset/valid/single/fraktur/10920.font,58,58,TRUE,
valid,single/fraktur/10921,/content/dataset/valid/single/fraktur/10921.jpg,/content/dataset/valid/single/fraktur/10921.txt,/content/dataset/valid/single/fraktur/10921.font,51,51,TRUE,
valid,single/fraktur/10922,/content/dataset/valid/single/fraktur/10922.jpg,/content/dataset/valid/single/fraktur/10922.txt,/content/dataset/valid/single/fraktur/10922.font,55,55,TRUE,
valid,single/fraktur/10923,/content/dataset/valid/single/fraktur/10923.jpg,/content/dataset/valid/single/fraktur/10923.txt,/content/dataset/valid/single/fraktur/10923.font,50,50,TRUE,
valid,single/fraktur/10924,/content/dataset/valid/single/fraktur/10924.jpg,/content/dataset/valid/single/fraktur/10924.txt,/content/dataset/valid/single/fraktur/10924.font,48,48,TRUE,
valid,single/fraktur/10925,/content/dataset/valid/single/fraktur/10925.jpg,/content/dataset/valid/single/fraktur/10925.txt,/content/dataset/valid/single/fraktur/10925.font,52,52,TRUE,
valid,single/fraktur/10926,/content/dataset/valid/single/fraktur/10926.jpg,/content/dataset/valid/single/fraktur/10926.txt,/content/dataset/valid/single/fraktur/10926.font,49,49,TRUE,
valid,single/fraktur/10927,/content/dataset/valid/single/fraktur/10927.jpg,/content/dataset/valid/single/fraktur/10927.txt,/content/dataset/valid/single/fraktur/10927.font,50,50,TRUE,
valid,single/fraktur/10928,/content/dataset/valid/single/fraktur/10928.jpg,/content/dataset/valid/single/fraktur/10928.txt,/content/dataset/valid/single/fraktur/10928.font,19,19,TRUE,
valid,single/fraktur/10929,/content/dataset/valid/single/fraktur/10929.jpg,/content/dataset/valid/single/fraktur/10929.txt,/content/dataset/valid/single/fraktur/10929.font,54,54,TRUE,
valid,single/fraktur/10930,/content/dataset/valid/single/fraktur/10930.jpg,/content/dataset/valid/single/fraktur/10930.txt,/content/dataset/valid/single/fraktur/10930.font,51,51,TRUE,
valid,single/fraktur/10931,/content/dataset/valid/single/fraktur/10931.jpg,/content/dataset/valid/single/fraktur/10931.txt,/content/dataset/valid/single/fraktur/10931.font,45,45,TRUE,
valid,single/fraktur/10932,/content/dataset/valid/single/fraktur/10932.jpg,/content/dataset/valid/single/fraktur/10932.txt,/content/dataset/valid/single/fraktur/10932.font,50,50,TRUE,
valid,single/fraktur/10933,/content/dataset/valid/single/fraktur/10933.jpg,/content/dataset/valid/single/fraktur/10933.txt,/content/dataset/valid/single/fraktur/10933.font,49,49,TRUE,
valid,single/fraktur/10934,/content/dataset/valid/single/fraktur/10934.jpg,/content/dataset/valid/single/fraktur/10934.txt,/content/dataset/valid/single/fraktur/10934.font,48,48,TRUE,
valid,single/fraktur/10935,/content/dataset/valid/single/fraktur/10935.jpg,/content/dataset/valid/single/fraktur/10935.txt,/content/dataset/valid/single/fraktur/10935.font,48,48,TRUE,
valid,single/fraktur/10936,/content/dataset/valid/single/fraktur/10936.jpg,/content/dataset/valid/single/fraktur/10936.txt,/content/dataset/valid/single/fraktur/10936.font,42,42,TRUE,
valid,single/fraktur/10941,/content/dataset/valid/single/fraktur/10941.jpg,/content/dataset/valid/single/fraktur/10941.txt,/content/dataset/valid/single/fraktur/10941.font,23,23,TRUE,
valid,single/fraktur/10942,/content/dataset/valid/single/fraktur/10942.jpg,/content/dataset/valid/single/fraktur/10942.txt,/content/dataset/valid/single/fraktur/10942.font,4,4,TRUE,
valid,single/fraktur/10943,/content/dataset/valid/single/fraktur/10943.jpg,/content/dataset/valid/single/fraktur/10943.txt,/content/dataset/valid/single/fraktur/10943.font,49,49,TRUE,
valid,single/fraktur/10944,/content/dataset/valid/single/fraktur/10944.jpg,/content/dataset/valid/single/fraktur/10944.txt,/content/dataset/valid/single/fraktur/10944.font,53,53,TRUE,
valid,single/fraktur/10946,/content/dataset/valid/single/fraktur/10946.jpg,/content/dataset/valid/single/fraktur/10946.txt,/content/dataset/valid/single/fraktur/10946.font,53,53,TRUE,
valid,single/fraktur/10947,/content/dataset/valid/single/fraktur/10947.jpg,/content/dataset/valid/single/fraktur/10947.txt,/content/dataset/valid/single/fraktur/10947.font,52,52,TRUE,
valid,single/fraktur/10948,/content/dataset/valid/single/fraktur/10948.jpg,/content/dataset/valid/single/fraktur/10948.txt,/content/dataset/valid/single/fraktur/10948.font,50,50,TRUE,
valid,single/fraktur/10949,/content/dataset/valid/single/fraktur/10949.jpg,/content/dataset/valid/single/fraktur/10949.txt,/content/dataset/valid/single/fraktur/10949.font,47,47,TRUE,
valid,single/fraktur/10950,/content/dataset/valid/single/fraktur/10950.jpg,/content/dataset/valid/single/fraktur/10950.txt,/content/dataset/valid/single/fraktur/10950.font,52,52,TRUE,
valid,single/fraktur/10951,/content/dataset/valid/single/fraktur/10951.jpg,/content/dataset/valid/single/fraktur/10951.txt,/content/dataset/valid/single/fraktur/10951.font,54,54,TRUE,
valid,single/fraktur/10952,/content/dataset/valid/single/fraktur/10952.jpg,/content/dataset/valid/single/fraktur/10952.txt,/content/dataset/valid/single/fraktur/10952.font,48,48,TRUE,
valid,single/fraktur/10954,/content/dataset/valid/single/fraktur/10954.jpg,/content/dataset/valid/single/fraktur/10954.txt,/content/dataset/valid/single/fraktur/10954.font,32,32,TRUE,
valid,single/fraktur/10955,/content/dataset/valid/single/fraktur/10955.jpg,/content/dataset/valid/single/fraktur/10955.txt,/content/dataset/valid/single/fraktur/10955.font,50,50,TRUE,
valid,single/fraktur/10956,/content/dataset/valid/single/fraktur/10956.jpg,/content/dataset/valid/single/fraktur/10956.txt,/content/dataset/valid/single/fraktur/10956.font,52,52,TRUE,
valid,single/fraktur/10958,/content/dataset/valid/single/fraktur/10958.jpg,/content/dataset/valid/single/fraktur/10958.txt,/content/dataset/valid/single/fraktur/10958.font,55,55,TRUE,
valid,single/fraktur/10959,/content/dataset/valid/single/fraktur/10959.jpg,/content/dataset/valid/single/fraktur/10959.txt,/content/dataset/valid/single/fraktur/10959.font,49,49,TRUE,
valid,single/fraktur/10960,/content/dataset/valid/single/fraktur/10960.jpg,/content/dataset/valid/single/fraktur/10960.txt,/content/dataset/valid/single/fraktur/10960.font,52,52,TRUE,
valid,single/fraktur/10961,/content/dataset/valid/single/fraktur/10961.jpg,/content/dataset/valid/single/fraktur/10961.txt,/content/dataset/valid/single/fraktur/10961.font,51,51,TRUE,
valid,single/fraktur/10962,/content/dataset/valid/single/fraktur/10962.jpg,/content/dataset/valid/single/fraktur/10962.txt,/content/dataset/valid/single/fraktur/10962.font,54,54,TRUE,
